CID	molecule2caption	caption2molecule
6584	The molecule is an ester formed by the condensation of a carboxylic acid and a carbonyl compound. It is an acetate ester.	COC(=O)C
72193640	The molecule is a flavonoid consisting of a catechol group (resorcinol moiety) and a chromenone ring system (flavone) with five hydroxyl groups. Its IUPAC name is 5,7-dihydroxy-2-(4-hydroxyphenyl)-4H-chromen-4-one.	C[C@@H]([C@H]1[C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O
66762	The molecule is a pyrimidine derivative containing a cytosine ring. It has a role as an antiviral and an antineoplastic agent.	CC1=NC=C(C(=N1)N)C(C)CN
49792034	The molecule is a nucleotide that consists of adenosine attached to a polyunsaturated C22 acyl chain at the 2' position of ribose. It is a member of phosphatidic acids.	CCCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCCCC)O)O
68486	The molecule is a member of the class of tetralins that is (Z)-configured 2-methoxy-4-(prop-1-en-2-yl)phenol which is substituted by an oxo group at position 1 and a 3,7-dimethyl-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl group at position 6. It is isolated from Myristica cinnamomea and exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a member of tetralins and a thioether.	COC1=C(C(=C2C=CC(=O)OC2=C1)CC=C(C)C)OC
71464601	The molecule is a sulfone resulting from the oxidation of the sulfur attached to one of the phenyl groups of dabrafenib. It is a urinary metabolite of dabrafenib (an antineoplastic agent and a B-Raf inhibitor used for treatment of metastatic melanoma), so detection of the sulfone in urine sampling can be used to monitor dabrafenib exposure. It is a sulfone, a member of aromatic ethers, a monocarboxylic acid, an organofluorine compound, and a member of 1,3-thiazines. It derives from a dabrafenib sulfoxide and a dabrafenib.	CC1=C(C=CC(=C1)S(=O)C2=CN=CC=C2C3=CC=C(C=C3)C(F)(F)F)O
134160277	The molecule is a heptasaccharide consisting of three glucosyl residues, two mannose residues, a galactosyl residue, and a sialic acid residue. The sialic acid is linked to the C6 of the second mannose. The two mannose residues are linked to the C3 of the first and second glucose residues. C1 of the second glucosyl residue is linked to the C1 of the galactose residue, which is linked to the C6 of the third glucose residue. It is a glucosamine oligosaccharide.	CCCCN[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)CO)O)O)O
121225531	The molecule is an organophosphate oxoanion obtained by global deprotonation of the phosphate and diphosphate functions of 4-O-({poly[1-D-ribitylphosphonato]}-di{[2R]-1-glycerylphosphonato})-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl ditrans,octacis-undecaprenyl diphosphate It is an organophosphate oxoanion and a polyanionic polymer.	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)OP(=O)([O-])OC[C@@H](COP(=O)([O-])OC[C@H]([C@H](CO)O)O)O)O)O)NC(=O)C)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C
123131571	The molecule is a thymalfasin, a polypeptide comprised of 28 amino acids, in which the cystine residues are joined by a disulfide bridge, in a configuration homologous to that of natural thymosin alpha1. It is a synthetic homolog of a physiologic polypeptide and an immunomodulatory agent.	CSCCCCCCCC[C@@H](C(=O)O)N(O)O
45266902	The molecule is a benzothiazole derivative having N-methyl, N-butyl and phenyl substituents at positions 1, 1 and 6 respectively. It has a role as a histamine H1 receptor antagonist. It is a member of benzothiazoles, aniline derivatives and a sulfonamide.	CNCCC1=CC=C(C=C1)S(=O)(=O)N(C)C1=CC=C(C=C1)S(=O)(=O)N
91857585	The molecule is a disaccharide consisting of two alpha-D-glucose units that are linked by an alpha-(1->4) glycosidic bond. It is a glucose oligosaccharide.	C[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@H]([C@H]([C@H]([C@@H](O2)CO)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)N(C)C)O)O)CO)CO)O
7855	The molecule is a terminal acetylenic compound and a nitrile. It is an alkyne that has cyano substituent at the end of the carbon-carbon triple bond.	C=CC#N
126456451	The molecule is a complex molecule that is a ribonucleoside monophosphate consisting of adenosine attached to a phosphate group at position 5 via a phosphoester bond. It contains a 5'-phosphate group, a ribofuranose sugar, and a N9-adenine base. The ribofuranose sugar adopting the C2'-endo conformation and is attached to the N9 of the adenine base via a beta-N9-glycosidic bond. It is a nucleotide analogue and an adenosine monophosphate.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@@H]([C@H]([C@H](O[C@@H]3C(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)O[C@@H]5[C@@H]([C@H](O[C@@H]([C@H]5O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)[C@H](CO)O)O[C@@H]7[C@@H](C[C@@](O[C@@H]7[C@@H](CO[C@@H]8[C@@H]([C@H]([C@H](CO8)N)O)O)O)(C(=O)O)O)O[C@@]9(C[C@H]([C@H]([C@H](O9)[C@@H](CO)O)O)O)C(=O)O)O)[C@H](CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)OP(=O)(O)OCCN)O)O)NC(=O)CO)O)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O
5497123	The molecule is a conjugated linoleic acid isomer with two double bonds at positions 9 and 12. It contains a carboxylic acid group attached to the omega end of the carbon chain, and two hydroperoxy groups attached to neighboring cis carbon atoms in the carbon chain.	CC/C=C\C/C=C\C=C\CCCCCCCC(=O)OO
92946	The molecule is a dipeptide consisting of L-phenylalanine and L-aspartic acid joined by a peptide bond. It has a role in protein biosynthesis.	C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N
53322523	The molecule is a member of catechols and a resorcinol that is 3,5-dihydroxyphenylalcohol substituted by an oxo group at position 4. It is a metabolite and a member of resorcinols. It derives from a 3,5-dihydroxyphenylalanine.	COC1=CC=C(C=C1C2=C(C(=O)C=C(O2)C)OC)OC
44263323	The molecule is a triterpenoid isolated from the fruits of Ziziphus jujube (Chinese date). It has been shown to exhibit inhibitory activity against cyclooxygenase-2 (COX-2) and nitric oxide production. It has a role as an anti-inflammatory agent, a cyclooxygenase-2 inhibitor, and a plant metabolite. It is a triterpenoid, a cyclic triterpenoid, and a monocarboxylic acid.	CC(C)[C@H](CCC[C@H]1[C@@H]2CC=C3[C@@]([C@H]2CC[C@@]([C@]1(C(=O)C)CC3)O)(C)C)C
126456515	The molecule is a triolein in which all three acyl groups are specified as cis-octadecenoic (oleic) acid. It is a conjugate base of an oleic acid triglyceride.	CCCCCCCCCCCCCC(CCCC(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC
11671902	The molecule is a peptide composed of Leu, Phe, Val and four N-methyl-Ala residues joined in sequence. It has a role as a non-opioid analgesic.	CC#CCCCCCCCCCC(=O)N[C@H](CC1=CC=CC=C1C)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)N
86289327	The molecule is a monoester that is hexadecanol n-butyrate carrying an ethoxy substituent at the 9-position and an alpha-methylphenylacetate group at the 2-position. It is a monoester and a carboxylic ester.	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCC)OC(=O)C
6375	The molecule is a methylammonium cation that has been oxidised to form the corresponding nitro derivative. It is a nitroso compound and a one-carbon compound. It has a role as a carcinogenic agent.	CN(=O)=O
91865747	The molecule is a long chain fatty acid ester that is a symmetric diester composed of a long chain dicarboxylic acid and a symmetric hydrocarbon alcohol. It is used as a plasticizer in polyvinyl chloride (PVC) plastics, co-polymers and resins, and is also used in high-performance lubricants, surfactants and coupling agents.	CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
45266613	The molecule is the pentaanion of (R)-norvaline. It is an amino acid derivative and a carboxylic acid anion. It is a conjugate base of a (R)-norvaline.	CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
49799795	The molecule is an immunosuppresant and antineoplastic agent that inhibits T lymphocyte activation by calcium ionophore and phorbol esters. It is an analog of the fungal metabolite ascomycin that binds to the immunophilin FKBP12 to generate an immunosuppressive complex. It has a role as an immunosuppressive agent, an antifungal agent and an antineoplastic agent. It is a macrolide and a secondary alcohol.	C[C@@H]/1C[C@@H]2[C@@H]([C@@H](C[C@](C(=O)OC(C)=O)(C)O)OC(=O)C(C)CC1=O)C(=C)C(=O)O2
5282609	The molecule is an organic salt consisting of 25 carbons and a carboxylic acid functional group. It is a fatty acid that has a role as a human metabolite and is involved in lipid metabolism.	CC(C)CCCCCCCCCCCCCCCCCCCCCCC(=O)O
5329102	The molecule is a protonated N-[(1E)-2-(3,4-dimethylphenyl)ethenyl]-3-[(dimethylamino)methyl]-N-ethyl-3H-indol-5-ylglycine amide. It has a role as a ligand and a photoaffinity label. It is a member of indoles, an amide, a glycine derivative and a tertiary amino compound.	CC1=C(NC(=C1CC(=O)N)C)C=C2C3=CC=CC=C3NC2=O
5460285	The molecule is a trianion obtained by global deprotonation of citric acid; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It is an organic anion and a trianion. It is a conjugate base of a citric acid.	CC(C(C(=O)[O-])CC(=O)[O-])(C(=O)[O-])O
57379018	The molecule is a hydrochloride obtained by combining osimertinib with one molar equivalent of hydrochloric acid. It is used for the oral treatment of patients with metastatic epidermal growth factor receptor (EGFR) T790M mutation-positive non-small cell lung cancer (NSCLC). It has a role as an antineoplastic agent, a protein kinase inhibitor, an EGFR inhibitor and a kinase inhibitor. It contains an osimertinib(1+).	CNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OCC5(CC5)[NH3+])OC.Cl
5284389	The molecule is an organic sodium salt which is the disodium salt of 4-[(2E)-3-(3,6,9-trioxaheptadec-1-ylidene)prop-2-en-1-yl]benzenesulfonic acid. It is an organosulfonate and a member of benzenesulfonates. It has a role as a detergent and a surfactant.	CCCCCCCCCOC1=C(C=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])C(=O)C(=C)C
6536774	The molecule is a prodrug of a third-generation cephalosporin antibiotic used to treat a wide range of bacterial infections. It is hydrolyzed by esterases in blood to produce the active metabolite, which inhibits bacterial cell wall synthesis by binding to several penicillin-binding proteins. It is an antibiotic drug, a cephalosporin and a prodrug.	FCOC(=N/C(=O)\C1=NC(=NS1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4(CCC=C)CCCN(CC)C(=O)C)C(=O)[O-]
25164000	The molecule is a heterocyclic compound containing a 1,3-thiazinane ring. It also contains a ketone and amide functional group.	C1C=CN2[C@H]1C(S2)=O
72204622	The molecule is a carotenoid called zeaxanthin, consisting of a 40-carbon backbone of conjugated double bonds with hydroxyl and keto groups at either end and in the middle; it is a C40 carotenoid.	CC/C=C\C[C@H]([C@@H](/C=C/C=C/C=C\C=C\[C@H](C/C=C\CCC(=O)O)O)O)O
213046	The molecule is lurasidone hydrochloride, an atypical antipsychotic agent used for the treatment of schizophrenia. It has a role as a dopaminergic antagonist, a serotonergic antagonist, an adrenergic antagonist and a second generation antipsychotic. It contains a lurasidone and a hydrochloride.	C1CC[C@H]([C@@H](C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)[C@H]6[C@@H]7CC[C@@H](C7)[C@H]6C5=O
54690912	The molecule is the sodium salt of 3-hydroxy-4-oxoquinaldine-2-carboxylate. It has a role as a nitrification inhibitor. It is a member of quinaldines and a monocarboxylic acid anion. It is the sodium salt of 3-hydroxy-4-oxo-2-quinolinecarboxylic acid.	CC1=C(C=C(C=N1)C(=O)O)O"[O-]
134716638	The molecule is a steroid hormone, specifically a derivative of cholesterol, characterized by a cyclopentanoperhydrophenanthrene nucleus and an unsaturated side chain of eight carbon atoms with a carboxylic acid group on carbon 17. It is a synthetic form of progesterone used in some combined oral contraceptive pills, progestogen only pills and is also used for menstrual disorders, endometriosis, and for hormone therapy in transgender women.	CC1(CCC=C(C1)[C@H]2CCC(=CC2)C(=O)O)C
4921	The molecule is a derivative of N-methyl-3-phenyl-n-butylamine containing a carboxamide function at the amine nitrogen and a benzoyl function at the beta-carbon. It has a role as a vasodilator agent. It is an amide, a secondary carboxylic acid amide, a tertiary amino compound, a carboxylic ester, a benzoyl derivative and an anilide. It is an active metabolite of nifedipine.	CC(C1=CC=C(C=C1)NC(=O)CC(CCC)OC(=O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CC=C3C(CCNCCO)O)OC(=O)C4=CC=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O.C(=C\C(=O)O)\C(=O)O
16680369	The molecule is a withanolide that is the 23-hydroxy derivative of tubocapsanolide A. Isolated from Tubocapsicum anomalum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent. It is a delta-lactone, a 4-hydroxy steroid, an enone, an ergostanoid, a secondary alcohol, a withanolide, a 23-hydroxy steroid and an epoxy steroid. It derives from a tubocapsanolide A.	CC1=C(C(=O)O[C@H](C1)[C@@H](C)[C@]2(CC[C@@H]3[C@@]2(C[C@H]([C@]4([C@]3(C(=O)C=C[C@@H]4O)C)O)C)C[C@@H](O)C)O)C=O
20722666	The molecule is a nucleoside analog containing a ribose sugar, a uracil base and a thiourea linkage between C2 of the ribose ring and N3 of the uracil ring. It has a role as an antiviral agent.	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)NCCS
9840601	The molecule is a dipeptide consisting of L-phenylalanine and L-proline connected by a peptide bond. It has a role as a protein binder.	C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)O)N
5283207	The molecule is a unsaturated fatty acid eicosadienoate containing a cyclopentane ring and a hydroxyl group at position C-3. It is a conjugate acid of (6E,8E)-6,8-octadecadienoic acid cyclopent-3-en-1-ylmethyl ester.	CCCCC/C=C\C[C@H]1[C@@H](O1)/C=C/[C@H](C/C=C\CCCC(=O)O)O
5281294	The molecule is a flavonoid that is flavan-3-ol substituted by hydroxy groups at positions 3, 4', 5, 7 and 3'. It has been isolated from green tea (Camellia sinensis), and exhibits antioxidant and anti-inflammatory activities. It has a role as an antioxidant, a metabolite, and an anti-inflammatory agent. It is a member of flavan-3-ols and a methyl ester.	C1=CC(=C(C=C1C(=O)/C=C/C2=CC(=C(C=C2O)O)O)O)O
86289479	The molecule is a hexanoylphosphatidylglycerol(1-) in which the phosphatidyl acyl group at position 1 is specified as hexanoyl (caproic acid). It is a conjugate base of a hexanoylphosphatidylglycerol.	CCCCCC(=O)OC[C@H](COP(=O)([O-])O)O
3830	The molecule is a purine derivative containing a pyrazine-nitrile moiety. It has a role as an antineoplastic agent and an antimetabolite. It contains a purine and a pyrazine-nitrile.	C1=COC=C1CN2C=NC3=C2NC=N3
126451	The molecule is a steroid lactone that is 14alpha-lanosterol substituted by an oxiran-2-ylmethyl group and a pent-4-en-1-yl group at positions 3 and 17, respectively. It has a role as an antifungal agent. It is a lactone, a steroid lactone, a pent-4-en-1-ol, a 3beta-hydroxy steroid, a 14alpha-sterol, a tertiary alcohol and an epoxide.	COC1=CC2=C(C=C1O)OC3=C(C2)C=CC=C3CCOC(C)(C)O
72551516	The molecule is an unsaturated very long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (Eicosapentaenoic acid) EPA. It is a polyunsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It derives from an eicosapentaenoic acid and has a role as an Escherichia coli metabolite.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
54682905	The molecule is an organic sodium salt which is the trisodium salt of the potassium aluminium phthalocyanine tetrasulfonate. It is a photosensitizer and has been investigated for use in photodynamic therapy. It contains a phthalocyanine(3-).	CC1=CC(=CC(=C1[O-])C(=O)C(=C(C(=C2C(=C(C(=O)C=C2C)O)C)C)S(=O)(=O)[O-])C)S(=O)(=O)[O-].[Na+].[Na+].[Na+]
196402	The molecule is a polyphenol and a natural stilbenoid. It is an isomer of resveratrol and is found in grapes and wine. It has a role as an antioxidant and a plant metabolite. It is an organic heteropentacyclic compound, a stilbenoid, a phenol, a resorcinol, a catechol and a benzodioxole.	COC1=C(C=C2C(=C1)C3(CCC(O3)C4=CC(=C(C=C4)O)O)C5=CC(=C(C=C5)O)O)C(=O)O2
102571773	The molecule is a carotenoid with ten conjugated double bonds and a terminal carboxylic acid group. It is a conjugate acid of a carotenoid(2-).	CC/C=C\C/C=C\C/C=C\C=CC(CCCCCC(O)CCC(=O)O)O
49852412	The molecule is a dipeptide composed of glycine and aspartic acid, linked by a peptide bond. It has a role as a nutraceutical.	CC(=O)NCCC[NH2+]([NH-])C(C(=O)O)N
46926223	The molecule is a dinucleotide composed of deoxyribose and phosphate groups, connected via 3'-5' phosphodiester bonds. It contains two nucleobase residues, a cytidine and a uridine, each with a carbonyl group connected to the nucleoside via an amide linkage.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(C)=O)O)CO)COP(=O)([O-])[O-])O)O
11954137	The molecule is a steroid that is pregnane substituted by an oxo group at position 3, an oxo group at position 20 and a hydroxy group at position 11. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a steroid, a 3-oxo-Delta(4) steroid, a 11beta-hydroxy steroid and a C21-steroid. It derives from a cholesteryl ester.	C[C@]12CC[C@H](CC[C@@H]1C[C@H]([C@@H]2O)C(=O)C)C(C)O
12901	The molecule is a phosphorothioate organophosphorus compound that is pyrimidin-2-one substituted at positions 4 and 6 by oxo groups, at position 5 by a methyl group and at position 1 by a [Bis(dimethoxyphosphino)thioyl]sulfanyl group. It has a role as an acaricide, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antithyroid drug, and an agrochemical. It is an organic thiophosphate, a pyrimidinone, and an organothiophosphate insecticide. It derives from a 2-hydroxypyrimidine.	CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=O)NC2CO
9914412	The molecule is a member of the class of quinazolines that is quinazoline bearing N-(3-(morpholin-4-yl)propyl)-2-nitrobenzamide and 6-phenylpyrimidine-4-amine substituents at positions 4 and 7, respectively. It is a pan-erbB inhibitor and potential antineoplastic agent. It has a role as an epidermal growth factor receptor inhibitor and an antineoplastic agent. It is a member of quinazolines, a member of nitrobenzenes, a morpholine and a tertiary amino compound.	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)NC(=O)C4=CC=CC=C4)OCOC5CCN(CC5)CCOCC6CCOCC6)OC
132472300	The molecule is a steroidal lactone with a structure consisting of a spiroketal attached to a cyclopentanone moiety and a phenolic group, with chemical name (3β,5α,6β,9α,10β,13aα)-3,6,10,13,13a-pentamethyl-1,2,3,4,5,8,9,11,12,13,13a-dodecahydrocyclopenta[a]chrysene-5,17-dione.	C1CC(=O)OC1CC2=CC(=C(C=C2)O)[C@@H]3[C@@H]([C@@H]([C@H](C3=O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O
126456475	The molecule is the monoanion of a carboxylic acid that is the fully deprotonated form of linoleic acid, a polyunsaturated omega-6 fatty acid. It is a conjugate base of linoleic acid.	C[C@H](/C=C\C/C=C\C[C@H](/C=C/C=C\C/C=C\C/C=C\CCC(=O)[O-])O)O
14213209	The molecule is a phenylpropanoid that is coniferin in which the methoxy group is replaced by a methylenedioxy group. It has a role as a plant metabolite and an antioxidant. It is a member of phenylpropanoids, a lignan and a methylenedioxybenzene.	COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(cc3OCCCO)O2
115104	The molecule is a guanine derivative containing a nitrosyl group at the endocyclic nitrogen N7 position. It has a role as a metabolite. It is a member of pyrimidones and a member of pyrimidines.	CN1C2=NC3=C(N2C)C=CC(=C3)N(C)CO1
101729	The molecule is a triterpenoid that is olean-18-ene substituted by oxy groups at positions 3 and 24 and carrying alpha-L-rhamnopyranosyl-(1->4)-alpha-L-rhamnopyranosyl-(1->4)-beta-D-glucopyranosyl and beta-D-glucopyranosyl groups at positions 3 and 28, respectively. It is isolated from the stem bark of Terminalia sericea and exhibits cytotoxic activity against cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It is a triterpenoid, an oleanane, an alpha-L-rhamnopyranoside, a glucoside, a secondary alcohol and a hydroxy compound. It derives from an olean-18-ene.	CC(C)(C)[C@H]1CC[C@@]2([C@H]1CC[C@]3([C@@H]2CC=C4[C@]3(CCC[C@@H]4C)C)C)O
135398695	The molecule is a cyclic dipeptide consisting of a proline derivative (2-oxopropanoic acid) and a histidine derivative connected through an amide bond. It contains a 1,3-diazine and a pyrrolidine ring. It may have antibacterial, antiviral and/or anticancer properties.	CC(=O)C(C1CNC2=C(N1)C(=O)NC(=N2)N)O
92136131	The molecule is L-cysteine sulfonic acid, an amino acid derivative with a sulfonic acid functional group. It has a thiol group and a carboxylic acid group. It is mainly used in the biotechnology industry.	C([C@@H](C=O)O)S(=O)(=O)O
46224558	The molecule is an acyl-CoA ester oxoanion that is the tetraanion of 4-coumaroyl-CoA, arising from global loss of all four protons of the phosphate groups. It is a conjugate base of a 4-coumaroyl-CoA.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C1=C(O)C=CC=C1C=C)O
20835389	The molecule is a glycerophospholipid consisting of a C20:4 fatty alcohol (arachidonic acid) and a C16:0 fatty acid bound to a glycerol moiety by an ester linkage. It is a conjugate base of a 2-arachidonoyl-glycero-3-phosphocholine.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
199656	The molecule is a tertiary amine and an organochlorine compound that contains a 3-chloropropyl group and an ethoxy group bonded to its nitrogen atom. It is a quaternary ammonium salt having chloride as the counterion, and is used clinically as a central nervous system depressant and as an antimuscarinic agent. It has a role as a muscarinic antagonist, a sedative and an antiemetic. It is a tertiary amine, an organochlorine compound and a quaternary ammonium salt.	CCN(CCOC)CCO
3083907	The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O4, originallly isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a cyclic ketone, an organic heterohexacyclic compound, a member of phenols, a tertiary amino compound and a monoterpenoid indole alkaloid.	CN1CC[C@]23[C@@H]4[C@H]5[C@@H](CC2=O)C(=CCO[C@H]5CC(=O)N4C6=C3C=CC=C6)C1
5280882	The molecule is a long-chain fatty acid known as linolenic acid which is a carboxylic ester. It consists of an 18-carbon chain with two double bonds and a carboxylic group at one end	CC/C=C\C[C@@H](/C=C/[C@H]1[C@@H](C[C@H](C1=O)O)O)O
70678615	The molecule is a peptide consisting of a chain of glycine residues followed by a serine residue that is N-acylated with a stearic acid moiety via an amide bond. It is a metabolite.	CCCCCCCCCCCCCCCCCC(=O)[C@H](CO)N
440077	The molecule is an amino acid derivative consisting of an isoleucine molecule with the carboxylic acid group replaced by an amide group and the carboxylic acid at the beta-carbon replaced with a carbonyl group. It is an N-acyl-alpha amino acid, an L-alpha-amino acid and a polar amino acid.	CCCCCC(=O)C(C(=O)O)N
440966	The molecule is a tricyclic sesquiterpenoid consisting of a 6/6/11 fused ring system. It has a bicyclic framework comprised of a tricyclo[6.2.1.0^(1,5^)]undecane moiety fused to a cyclohexene ring. The stereochemistry of this molecule includes all-trans at positions 1, 2, 6, and 7 of the cyclohexene ring, trans at position 8, 9, and 10 of the tricycle ring system, and relative cis/trans on the bridgehead carbons. It has a role as an anti-inflammatory agent.	CC1([C@H]2CC[C@H](C2)C1=C)C
46878362	The molecule is an organic chloride salt that is composed of 4-[2-(4-chlorophenyl)ethyl]-1-piperazineethanol and an ester of butyric acid. It has a role as a sedative, an anxiolytic and a tranquilizing agent. It is an organic chloride salt and contains a butyric acid ester.	CC(=O)N[C@H](C)C(=O)NCCc1ccc(OCC(O)CNC(C)C)cc1.[Cl-]
86290192	The molecule is a purine nucleotide, specifically an adenylosuccinate, having an adenylyl group linked to one of the acid groups of succinic acid. It contains an N6-(6-aminohexyl)-5'-AMP moiety.	C1=CN(C(=O)N=C1N[[C@@H](CCCC[C@H](N)C(=O)O)OP(=O)(O)O])[[email protected]@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O
7020885	The molecule is a tripeptide that is the monoanion arising from the deprotonation of the C-terminal carboxyl and N-terminal alpha amino groups and the protonation of the alpha amino group of glutathione. It is a conjugate base of a Glutathione tripeptide.	CC(C(=O)[O-])[NH3+][C@@H](CC(=O)[O-])C(=O)O
3290	The molecule is a phenothiazine derivative substituted at positions 1, 4, 5, 9, 10 and 11 by methyl, 2-(methylamino)ethyl, 2-(methylpropyl)amino, propylthio, 2-(4-methylpiperazin-1-yl)ethyl and phenyl groups respectively. It is a dopamine antagonist and a member of phenothiazines.	CCN(CC)CCC(C1=CC2=C(C=C1)SC3=CC=CC=C3N2)N(C)C.Cl
11147	The molecule is a diester derived from glycerol and three hexadecanoic acid moieties. It is a cardiolipin found in bacterial membranes. It has a role as an Escherichia coli metabolite and a Mycoplasma genitalium metabolite. It is an ester, a cardiolipin and a member of glycerolipids. It derives from a hexadecanoic acid.	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
132524	The molecule is a steroid compound with anti-inflammatory activity. It is a derivative of cortisol and is used as a glucocorticoid medication.	CC(C)C1=CC(=O)C2=C(C1=O)CC[C@@H]3[C@]2(CCC(=O)[C@@]3(C)C=C(CC(=O)O)C)C
91825606	The molecule is an ester that is isobutyl salicylate bearing an additional ethyl substituent on the ester group. It has a role as a fragrance.	C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CC(=O)O
