CID	molecule2caption	caption2molecule
5353454	The molecule is an amide with a nitrogen and a hydroxyl group attached to a central carbon. It contains a benzene ring and a fluorine atom.	O=C(NO[C@H](C=C[C@@H](O)C=Cc1cc(ccc1Oc1ccc(F)cc1)OC)N)C
49792041	This molecule is a nucleotide consisting of a ribose sugar, a phosphate group, and two nucleobases: guanine and adenine. The molecule has a complex structure, with several stereocenters and functional groups including hydroxyl, carboxyl, and phosphate groups. It is likely involved in DNA or RNA synthesis or signaling pathways.	O=P(O)(O)O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2NC[C@@H](O)[C@H](O)[C@@H]1NC[C@H](O)[C@H](O)CO
25017464	This molecule is a cyclic peptide containing multiple amino acids with a branched side chain and a bromine atom attached to a phenyl ring.	CC[C@H](C)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C(C)[C@H](O)C(=O)O[C@@H]1Cc2cc(Br)ccc2C1)C(=O)O
11966219	The molecule is a nucleotide that contains an adenine base, a ribose sugar, and three phosphate groups. It also has a peptide chain attached to the ribose sugar consisting of glycine, serine, glutamic acid, cysteine, and aspartic acid residues.	CC(C)(C(C(=O)NCCS)OP(=O)(O)OCC1C(C(C(O1)(C#N)N)OP(=O)(O)O)OP(=O)(O)O)C1CCC(CC1)C(=O)NCCC(=O)NCCS
135563672	This molecule is a simple linear chain with a carboxyl group attached to an amide functional group with a chiral center. It is an amino acid derivative commonly used in peptide synthesis.	CCCCCCC(=O)N[C@@H](CO)C(=O)[O-]
91766	The molecule is a complex organic compound containing fluorine, chlorine, and nitrogen atoms. It has a cyclic structure with multiple benzene rings. It has a molecular weight of [MOLECULAR_WEIGHT_MASK] and is commonly used in drug discovery for treating certain medical conditions.	Fc1ccccc1C(F)(F)c2ccc(C(=O)N(C)C(=O)Nc3ccccc3)cc2
25001002	The molecule is a steroid with a complex structure, containing a cyclopentane ring fused with a cyclohexane ring and several side chains. It has both cis and trans double bonds and a carbonyl group.	CC(=CC/C=C(/C)C(C)C)CCC(C(C)C)CCC1CCC(CC1)C(C)=O
41693	The molecule is a amide compound with a thiophene ring. It has a complex structure with multiple substituted groups attached to the central chain. The molecule may have applications in drug discovery due to its potential therapeutic properties.	COCCN(C1CCN(CC1)CC(C2=CC=CS2)C(=O)CC)C3=CC=CC=C3C(=O)C(C)C
6548	This molecule is an alcohol with a long hydrocarbon chain and a tertiary carbon.	CCCC(C)(C)CC(C)CO
70788966	The molecule is an aromatic compound with two nitro groups and a chain of six carbons attached to a cyclic nitrogen. It also contains an amide group and a primary amine group	C(CCN)=NC(CC1=CC=C(C=C1)[N+]([O-])=O)=O
135438605	This molecule is a derivative of a carboxylic acid and contains a cyclic moiety with a sulfur atom. It also contains a nitrogen and an oxygen atom in its structure.	CCN(CC)C(=O)C(C)C(=O)C1=C(C)CCCC1C(=O)NC(CC)CCCC2SCC=C2
71728401	This molecule is a fatty acid with a long carbon chain and a double bond, as well as a ring structure. It also contains alcohol and carboxylic acid functional groups.	CC/C=C/C=C/C=C/C[C@@H](O)C/C=C\C/C=C\C=C\CCCC(O)[C@@H]1O1
70697736	The molecule is a complex natural product with a bicyclic structure containing multiple ester functional groups. It has potential uses in the pharmaceutical industry due to its unique stereochemistry and bioactivity.	CC1(C)[C@@H]2CC[C@@]3(C)[C@](OC(=O)c4ccccc4)(CC[C@@H]3C(=O)OC(C)=O)C[C@H]2C[C@@H](OC(=O)c2ccccc2)[C@]1(C)O
90624	The molecule is a derivative of an amino acid and has a chiral center. It has a carboxyl group and a hydroxyl group. It is commonly found in proteins and is involved in many biological processes.	CC(O)[C@@H](N)C(=O)O
151730	The molecule is a cyclic compound with a carboxylic acid and an amine functional group. It is likely to have some biological activity, such as being a neurotransmitter or a metabolic intermediate.	OC[C@@H]1CNCCC[C@@H]1C(O)=O
49852349	The molecule is an amino acid and has a chiral center with four different substituents. It has a carboxyl group that is deprotonated and an amino group.	O=C([C@H](N)CO)O[H-]
56927727	This molecule has a benzene ring with a nitro group and a bromine atom attached, as well as a carboxylic acid and a secondary alcohol functional group. It is likely a synthetic or medicinal compound due to the complex structure.	OC(=O)Cc1ccc(Br)c([N+]([O-])=O)c1
72666	This molecule is a derivative of benzene and contains a pyrimidine ring. It is a protein kinase inhibitor that has potential therapeutic effects in various cancers.	CN(C)C1=CC=C(C=C1)C2=C(NC(=O)N)C(=O)N(C2)C
51042205	This molecule is a polyunsaturated fatty acid with a long carbon chain and contains a cyclic peroxide group. It has anti-inflammatory and antiparasitic qualities, and is commonly found in marine organisms such as fish and algae.	C1CC2C3C(C1OO3)OC2=O
57339205	This molecule is an 18-carbon fatty acid with one double bond located at the end of the carbon chain.	C=CCCCCCCCCC(C)CCCCCCCCCCC
3256859	This molecule is a nitroaromatic compound with a long carbon chain attached to a carboxylic acid group. It also contains an ester group that gives it a fruity smell.	O=[N+]([O-])c1ccc(O)c(NC(=O)CCCCC(=O)[O-])c1O
52951052	The molecule is a steroid, consisting of four fused rings, and has a carboxylic acid and several hydroxyl functional groups attached. It is likely a naturally occurring compound and may have potential biological activity.	CCC1(C(C)C(C[C@@H]2[C@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@@H](C4)C)C)C)C(=O)O[C@@H]5[C@H]([C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O
6992378	This molecule is an amino acid derivative with a cyclic backbone. It contains multiple amide bonds and has several functional groups, including a carboxylic acid and an amine group.	NCC(=O)NC(C(=O)O)C(=O)NCC(=O)O
30479	The molecule is a pyrimidine derivative with a sulfur atom and a carbonyl group. It has a cyclohexane ring and three methyl groups attached to the central carbon atom.	CC(NC1=NOC(=N1)N(C)C)(C)SC2=NC=NC(=C2)Cl
348137	The molecule is an aromatic compound with a cyclic structure, containing both a carbonyl group and a cyano group.	O=Cc1ccc2ncccc2c1
6327678	This molecule contains a phosphorus atom and two hydroxyl groups attached to it.	[NH2]P(=O)(O)O
71296168	The molecule is a complex sugar-like compound with multiple hydroxyl groups, acetamide and carboxylic acid functional groups. It is an amino sugar derivative with a heavily substituted pyran ring and several sugar moieties. This molecule is potentially useful in drug development due to its diverse functional groups and complex structure.	N[[email protected]@H]([C@@H](O[C@@H]1[C@H](O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)[C@H](O)[C@@H](NC(=O)[C@H](O)[C@@H](NC(=O)[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]4CO[C@@H](O)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@@H](O)[C@H](O)[C@H]5O)[C@]5(O)CO)O)[C@@H](O)[C@H](O)[C@H](NC(=O)[C@H](C)[C@@H](O)[C@@H](O)[C@H](O)[C@H]6O)[C@H]6O
70679167	This molecule is a phospholipid that contains a long chain of saturated fatty acids and a polar head group consisting of a serine, glycerol, and phosphate moiety. It also has a quaternary ammonium cationic group that gives it a positive charge overall.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NNC[C@@H](OC([C@@H](OP(=O)(O)O)OC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCC)C=C)[C@@H](O)CO)[C@@H](N)C=C
86289647	The molecule is a phospholipid, specifically a phosphatidic acid ester with two C18:1 fatty acid chains and a glycerol backbone. It also has a choline head group linked to the phosphate functional group and is commonly found in cell membranes.	CCCCCCCC=CCCCCCCCC(=O)OC[C@H](COC(=O)[C@H](O)C(O)C1C(O)C(O)C(O)C(O)C1O)[C@H](O)COP(O)(=O)O[C@@H]1[C@@H](OP(O)(O)=O)[C@H](OC(CCCCCCCCCCCC)=O)[C@@H](O)[C@@H]1O
70678583	This molecule is a cobalt-containing compound that contains a cyclic structure along with a number of carboxylic acid groups and a nitrile group.	[Co-]1([NH2+]C=C(C=N1)CCC2=CNC3=CC=CC=C32)C(=O)CCC(=O)[O-]
11213569	The molecule is a chlorinated derivative with two bromide atoms attached to an aromatic ring. It contains a thiourea group and a chain of three alkene groups attached to a pyridine ring.	CN(C)CCc1ccc(cc1)OC(CCN(CC)CC)C(Cl)Cl.[H]Br.[H]Br
70813	The molecule contains a benzothiophene ring connected to a phenyl ring, triple bond, and a double bond. It has potential applications in organic electronics and materials science.	C#Cc1ccc2sc(-c3sc(CC#C)cc3C)cc2c1
11322503	The molecule is a phenol derivative with a benzoic acid ester and a methoxy substituent. It also contains a substituted benzene ring with hydroxyl groups on adjacent carbons.	OC(=O)C1=CC=C(C=C1)OC(C2=CC=CC=C2)C(O)=O
5706736	This molecule is a complex organic compound containing a long hydrocarbon chain and a nitrogen heterocycle with an aromatic ring. The nitrogen atom is positively charged due to the presence of a quaternary ammonium salt. The molecule is likely synthesized through a multi-step process using various reagents and catalysts.	CC[N+]1(CCCC/C=C/C=C/C=C/CCCCCCCCCCCCC)CCC2=CC(=C3C=C(C)C(=CC3)C(=[N+](CC)CC)C)C=C2C=C1
44593871	The molecule contains a fused ring system with a pyrimidine and piperazine ring. It also contains multiple amino groups and hydroxyl groups.	N1C=NC(C2C1OC(C(O2)COP(=O)([O-])[O-])n3cc(CNC(CCCN)N)cn3)N
3538644	The molecule is an aromatic compound with a nitrogen functional group attached to a carbonyl group.	O=C([O-])c1ccncc1
51399521	This molecule is a carbohydrate-based antibiotic and consists of a cyclic hexose connected to a carboxylic acid and a cyclic amide. It has potential for use as an antimicrobial agent.	O=C(O)[C@H]1[C@H](NC(=O)[C@@H](CO)O1)[C@@H](O)[C@H]1NC(C)=O.[Na+]
53262364	The molecule is a complex oligosaccharide containing six glucose molecules, four N-acetylglucosamine molecules, and two acetyl groups, with multiple branching points and several hydroxyl groups.	N[[email protected]@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](N[C@@H]3[C@@H]([C@H](CO)O[C@H](C)[C@@H]3NC(C)=O)O[C@H]3[C@H](O)[C@@H](O)[C@@H](CO)[C@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
25320183	This molecule is a nucleoside triphosphate, with a purine base and a ribose sugar. It is commonly used for energy transfer in cells and as a substrate for enzymatic reactions.	O=P(O)(O-)OP(=O)(O-)OP(=O)(O-)OCC1C(C(C(O1)N2C=NC3=C2NC=N3)O)O
86289266	The molecule is a C16H31N5O16P4S containing a chain of eight carbon atoms with a double bond, a thioester, a heterocyclic ring, and three amide groups, as well as a phosphodiester and a diphosphate group attached to a central phosphorus atom. It can potentially have biological activity.	CC(CCC=CCC=CCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(CCCCCCCCCCCCCCCCCC(=O)O)OP(=O)(O)O-)C(=O)NCCC(NC(=O)C(O)C(C)(C)C)C(O)CC(=O)NCC(O)C(OC1C(C(C(C(O1)N2C=CC(=NC2=O)N)OP(=O)(O)O)O)O)O
68159338	The molecule is an organic compound that contains a benzene ring and an amide functional group. It also has a hydroxyl group attached to the benzene ring, and a nitrogen atom double bonded to a carbon atom in the side chain.	O=C(O)c1ccccc1C[C@H](N)C=C
6917852	This molecule is a calcium complex of a bisphosphonate drug which belongs to the class of nitrogen-containing bisphosphonate compounds. It contains two identical organic molecules that are both pharmacologically active. The organic molecules are composed of a benzene ring linked to a pyridine ring which is further linked to a nitrogen-containing heterocycle with a chlorine substituent. The molecule works by inhibiting bone resorption and is used in the treatment of various bone-related disorders such as osteoporosis and hypercalcemia.	O=C([O-])C(c1ccccc1)n(n2)c(ccc2Cl)c3ccccc3.[Ca+2]
9860695	The molecule is a flavonoid compound with a central pyran ring and carbonyl group. It has multiple hydroxyl groups and is aromatic.	CN1C=C(C(=O)C2=C(O)C=CC(O)=C2)C2=CC=CC=C21C(=O)O
23670851	The molecule is a cationic compound with a cyclic structure containing nitrogen, sulfur, and oxygen atoms. It also has two sulfur-containing functional groups and a sodium ion bound to it.	C1CN(CCN1CCS(=O)(=O)[O-])CCS(=O)(=O)[O-]
18608320	This molecule is a complex carbohydrate consisting of multiple linked monosaccharide units, with a nitrogen-containing group attached. It may play a role in various biochemical processes.	CCO[C@H]1CN(C[C@H]([C@H]1NC(C)=O)O)C(OC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)[C@@H]3O[C@@H]([C@@H]([C@H](O3)COC4C(C(C(C(O4)CO)O)O)O)O)CO
2832487	This molecule is a benzodiazepine derivative with two bromine atoms and several carbonyl groups. It has potential biological activity as it contains a central bicyclic structure and two aromatic rings.	O=C1NC2=C(C=C(C(=C2)C(=O)NC3=CC=C(Br)C=C3Br)C(=O)NC4=CC=C(Br)C=C4)C1
139600853	The molecule is a complex organic compound with a fused ring system containing oxygen atoms. It also contains a positively charged nitrogen atom and a chlorine anion which is not covalently bonded to the rest of the molecule.	C1CCCN(CC1)C(c2ccc(cc2)C(=O)C)C(=O)NC.Cl
5283118	This molecule is a saturated fatty acid with a long carbon chain and a carboxylic acid group. It also contains a cis double bond and a chiral center, with a specific stereochemistry indicated by the '@' symbol. The molecule is commonly found in plant and animal tissues, and can be synthesized in the body from other fatty acids.	CCCCCCC1C(O)CCC(O1)C/C=C/CCCC(=O)CCCCC(=O)O
70698323	This molecule is a complex carbohydrate with multiple branches and contains amino acids. It is likely involved in cell signaling and recognition processes.	CC(=O)N[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@H]3[C@@H](N(C)[C@@H](CC(NC(C)=O)C(O)=O)C(O)=O)CC(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)O4)[C@H](O)[C@H]3N(C)C)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
6466	This molecule is a steroid with fused rings and hydroxyl groups. It also has an ester and anhydride functional group, and may have been derived from a natural source.	C[C@@H](CCC(=O)[C@@H]1CCC[C@@H]1C(=C/C=C/C(=O)O)O)[C@@H]2O[C@@H]3C[C@H](O)CC[C@]3(C)[C@@H]12
82050	This molecule contains a lithium cation and a bromide anion.	 [Li+].[Br-]
25244241	This molecule is a phospholipid, specifically a phosphatidylcholine, consisting of a glycerol backbone attached to two long saturated fatty acid chains and a choline head group. The molecule also contains a phosphate group and multiple hydroxyl (OH) groups. It may be involved in the formation of cell membranes or used as an emulsifying agent.	CC[C@H](O[C@@H]1[C@H](O[C@H](CO)[C@@H](N)[C@@H]1OP(=O)(NCCN)O)COC1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(O)=O
14274761	The molecule is a complex organic compound with a cyclic structure. It contains multiple oxygen and carbon atoms, with some of the oxygen atoms being in a ring structure. The molecule also has some double bonds in its structure. It may have potential therapeutic applications.	COc1cc(cc(c1O)[C@@H](CO)C)\C=C\c2ccc(OC)c(OC)c2
123985	The molecule is a peptide with a cyclic structure. It has multiple functional groups including amides, amines, and carboxylic acids, making it a versatile compound for drug discovery purposes.	CC(C)CC[C@@H](C(=O)O)NC(=O)CCCCC(=O)OCC1CO1.N=C(N)N
49852400	This molecule is a nucleoside antibiotic containing multiple sugar and amino acid moieties in its structure, and is commonly used as an antifungal medication.	OC[C@H]1O[C@@H](CO)[C@@H](O[C@@H]2[C@@H](NC(C)=O)CO[C@@H](N)[C@H](O)[C@H]2O) [C@H](O)[C@H](O)[C@@H]1NC(C)=O
12310812	The molecule is a amino acid derivative with a cyclohexenyl ring attached to it, and has pharmacological properties.	OC[C@H](CC1=CC=CN1C(O)=O)C(O)=C2C=CC=CC2C
13895495	The molecule contains a chain of six carbons with a ketone and a hydroxyl group attached. It also has a double bond and two branches, one with two carbons and another with three carbons.	CC(=CC/C(=O)CC/C(=C/CO)/C)C1CCC(CC1)O
244872	A long-chain carboxylic acid with multiple -COOH functional groups.	CCCCCC(=O)CCCCCCCCCCCCC(=O)O
132472315	The molecule is a complex fatty acid with several double bonds and hydroxyl groups attached.	C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](CCCCCCCCCCCCCC(O)CO)C(O)CCCCCCC/C=C\CC
168718	The molecule is a nucleotide analogue with a complex structure consisting of a carbocyclic ring, a purine and several phosphate groups. It has potential antiviral properties and is synthesized through a multi-step process involving phosphorylation and condensation reactions.	CC(=O)SCCNC(=O)c1ccc(Cc2ccc(O)cc2=O)cc1O
7058116	The molecule is an aromatic compound with three rings and two bromine atoms. It also contains nitro and ester functional groups.	O=c1cc(/O-)=c2c(/O-)[nH]c(n2)c1Oc1ccccc1Oc1ccccc1O
9546810	This molecule is a phospholipid containing two long hydrocarbon chains and a phosphate group. It is commonly found in cell membranes and can also be used as a source of energy. The molecule has a cis double bond and an ester functional group.	CCCCCCCCCCC/C=C\CCCCCCCCC(=O)NCCOP(=O)(O)OCC[C@@H](C(=O)O)NC(=O)CCCCCCC/C=C\CCCCCCCCC
135659033	This molecule is a peptide containing a thiol group, an ester group, and a benzene ring with a nitrogen and an oxygen attached to it	O=C(O)[C@@]1(OC(Cc2ccccc2)=N1)[C@H]3N[C@@]4([C@H]([C@@H](C34)N2C=O)C(=O)O)C(C)C
135398595	This molecule is a nucleotide. It has a ribose sugar with a purine nitrogenous base and two phosphate groups attached. It may be involved in a variety of biochemical processes.	C1=NC2=C(N1[C@@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N2)O)O)O)O)NC(=O)N
11769495	This molecule is a cyclic amino acid derivative with a ketone and carboxylic acid functional group. It has a chiral center and is composed of a five-membered ring fused to a six-membered ring. 	C1[C@@H](CC2=CC=CO2)OC12C(O)CC(=O)O[C@@]1(CC)CN1CC[C@@H](N)C1=O
13984470	The molecule is a complex organic compound that contains several oxygen atoms. Its structure consists of fused aromatic rings, with one ring attached to a chain of carbon atoms. The molecule has potential therapeutic applications due to the presence of functional groups that can interact with biological targets.	COc1cc(OC2=C/C(=O)c3c(OC)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3=C2)cc(OC)c1
90659852	This molecule is a complex polysaccharide, containing numerous glucose and mannose molecules, as well as a long chain of fatty acids connected by ester bonds. The molecule also contains a peptide group and an aminoacid, and is likely synthesized in a biological system.	CCCCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)N[C@@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](NC(C3=CC(=CC(=C3)C)NC(=O)C4=CC(=C(C=C4)O)NC(=O)C5=CC=C(C=C5)O)O2)C(O)=O)OC[C@@H]1C(O)=O
16070023	The molecule is a peptide composed of amino acids and has carbonyl and amide functional groups. It is likely synthesized in biological systems.	C[C@@]([C@@H](CCC(=O)O)O)([C@@H](C)C(=O)O)[C@@H](C)C(=O)O
146170797	The molecule is a pyrimidine derivative with a cyclic amine and a hydroxyethyl group attached to the nitrogen and carbon atoms respectively. It also contains two amide functional groups attached to the pyrimidine ring.	CC(NCc1nc2c(ncnc2N)N=C3C=CN=C(N)C3=O)C(O)C
5280372	The molecule contains a benzene ring and a cyclic ether group. It also has several hydroxyl groups attached to a sugar moiety.	OC[C@H]1O[C@@H](Oc2cc(OC)c(O)cc2)c2ccccc21
135563708	The molecule is a cyclic ester with a methoxy group and a hydroxy group attached to the ring. It also has a carbonyl group attached to another ring that is connected to the main ring via an ether linkage. The molecule has potential pharmacological applications.	O=C1C[C@](O)(C=C)[C@@H](OC2=C(O1)C=CC=C2)C(=O)C3=C(C)C=CC(=C3)C
3034394	The molecule is a complex organic compound with a bicyclic structure. It has several stereocenters and contains both alkene and alcohol functional groups.	CC1=C[C@@H]2[C@@]([C@@]1(C)CC[C@@H](C(O)C[C@@H]2C)C)(C)O
6992044	The molecule contains a carbonyl group and a negatively charged carboxylic acid functional group attached to a chain of four carbon atoms.	CC(SCC(=O)O)[O-]
4079728	The molecule is a heterocyclic compound containing chlorine atoms. It has a sulfonyl group and nitrile group attached to it, as well as an amide and two nitrogens in a triazine ring. The molecule also contains two aromatic rings, one of which is substituted with a chlorine atom and a sulfonyl group, while the other is substituted with a sulfonate group.	O=S(=O)([O-])c1c(Cl)cc(cc1Cl)S(=O)(=O)c2cc(c(N=Nc3ccc(cc3S([O-])(=O)=O)C(C)(O)C)n2)O
71581204	This molecule is a lipid that consists of a long chain of saturated and unsaturated hydrocarbons, with a glycerol backbone and a phosphorylated head group. It may play a role in energy storage and cell signaling.	CCCCCCCCCCCCCCCCC(=O)O[C@@H](CO[C@@H]1[C@H]([C@@H]([C@](O1)(COP(=O)(O)OCC[N+](C)(C)C)O[C@H]2[C@@H]([C@H]([C@@H](C[C@H](O2)COC(CC/C=C\C/C=C\C/C=C\CCCC(=O)O)C)O)O)C)C)C/C=C\C/C=C\C/C=C\CCCC(=O)O)C
5283833	The molecule is a steroid with a cyclopentanoperhydrophenanthrene ring system and a carboxyl group. It has multiple chiral centers and is a complex molecule.	OC[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)[C@H](O)C[C@]12C(=O)O
92145	This molecule is a steroid and has multiple rings and branches. It has a carbonyl functional group and an ester group, and it is synthesized through a multistep reaction method.	CC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C
136351794	This molecule is an aromatic compound with a carboxylic acid and a long conjugated system of double bonds with two carboxylic acid groups attached.	O=C([C@H](O)[C@H](O)C=Cc1ccccc1O)CC(O-)=O
45266553	The molecule is a derivative of adenosine triphosphate (ATP), which is involved in cellular energy metabolism. It contains a chain of phosphate groups and a ribose sugar linked to a base composed of adenine, with several functional groups attached including a thioester, amides, and a sulfide. The molecule has potential applications in drug discovery and biochemical research.	O=P([O-])([O-])OC[C@H](O)CC[C@@](C)(O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@@H](C)O)[C@@H](C)O)C[C@@H](C)O)C)CC(C)C)C)Cc2ccccc2)[C@@H](C)O)C)O
71296212	This molecule is a chiral compound with a cyclohexene ring and contains an amino group and a hydroxyl group bonded to an aliphatic chain. It is likely a natural product or a derivative thereof.	N(C)CC[N+](C)(C)Cc1cc2c(nc1)[nH]c1ccccc12
5460407	The molecule is an L-ascorbic acid, also known as Vitamin C. It is a water-soluble vitamin that acts as an antioxidant in the body, helping to protect cells from damage caused by free radicals. Vitamin C is also important for collagen synthesis and immune function.	OC[C@@H](O)[C@@H](O)C([O-])=O
439268	The molecule is a cyclic polyol containing several hydroxyl groups and an ether linkage.	OC[C@H]1OC([*H])O[C@@H](CO)[C@@H]1O
57339321	This molecule is a steroid with a fused polycyclic structure. It contains a carboxylic acid group and exists in a charged state with an additional oxygen atom. The molecule also contains several stereocenters and a terminal alkyne functional group.	O[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C(=O)[O-]
91855404	The molecule contains a complex sugar structure and has multiple stereocenters	OC[C@H]1OC(O[C@@H]2[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)[C@H]1O
6993205	This molecule is a nucleoside analog used as an antiviral medication. It contains a cyclic ring structure and a phosphate group.	O=P([O-])(OC[C@H]1[C@@H]([C@H](CO)O[C@@H]1n1cnc2c(N)ncnc12)O)CO
52951747	This molecule is a flavonoid glycoside and has a complex structure with multiple rings and hydroxyl groups, as well as sugar moieties attached. It may have potential therapeutic properties and is likely produced by plants.	CO[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H](CO)[C@@H](O)[C@@H]2O)CO)Oc2cc(O)cc(O)c21
9153	This molecule is a polycyclic aromatic compound with fused benzene rings.	c1ccc2ccc3cccc4cccc5c4c3c2c1c5-c1ccccc1-c1ccccc1
15842091	The molecule is an aromatic compound containing a carboxylic acid and an amide functional group, as well as an N-heterocyclic ring. It is synthesized using a reaction involving a alcohol and a carbonyl compound.	CCOC(=O)CN(C)C1=C(C)C=C(C)C=C1C(=O)O
131801254	This molecule is a steroid containing a cyclopentanoperhydrophenanthrene ring system. It also has a side chain containing an alkene and a methyl group, and a hydroxyl group attached to the ring system. This molecule may have potential applications in the pharmaceutical industry.	OC(=O)[C@@H]1CC[C@@]2(C)[C@]3(C)CCC4=C(CCC[C@]4(C)[C@@H]3CC[C@]12C)C
262	The molecule is a type of alcohol with four carbon atoms and one oxygen atom in its structure.	OCC(CO)CCO
70678695	The molecule is a disaccharide consisting of a glucose molecule and a 3-O-sulfo-D-galactose molecule, linked via a beta-(1->3) glycosidic bond. It is often found as a component of glycosaminoglycans and proteoglycans in the extracellular matrix of animal tissues.	OC[C@@H]1O[C@H](SC(=O)N[C@@H](C(=O)O)CO)[C@H](OS(=O)(=O)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
71491931	The molecule is a complex compound consisting of two identical organic molecules conjugated to a carboxylic acid molecule. The organic molecules have a morpholine ring and a pyridine ring, both with substituents of fluorine and iodine. The molecule has a high melting point and is used in the treatment of cancer.	C[NH+](C)CC[C@@](C)(Oc1ccc(NC(=O)Nc2ncnc3ccccc23)cc1)C(=O)N[C@@H]4C[C@H]5C[C@@H](O)[C@@](OC(=O)\C=C\c1ccccc1)(C5)C4
70697724	The molecule is a steroid with a complex fused-ring system. It contains hydroxyl and carbonyl functional groups, and an ester bond. The molecule is likely produced by a biosynthetic pathway involving multiple enzyme-catalyzed reactions.	CC(=C)C(C)OC(=O)C(CC1CC2=C(C=C1)OC(=O)C2)C1CCC2C1(CCC3C2CC=C4CCC(=O)C=C34)O
7824	This molecule is an ester with a 6-carbon chain.	CCCCCCC(=O)OC
6674	This molecule is a steroid and has a complex fused-ring structure. It is a carboxylic acid with a hydroxyl group and a ketone group. It is commonly used as an anti-inflammatory drug.	O=C5[C@@H]([C@H](O)CC[C@@]4([C@@H]3C(=O)C[C@@H](O)CC[C@]23C(=O)CCC(=O)O)C)CC[C@]45O
14145	The molecule is a thioamide compound with two sulfonamide groups attached to a central amine. It also contains a substituted benzene ring and two fluorine-chlorine atoms.	CC1=NC=C(C(=C1)S(=O)(=O)NC)NC2=CC=CC=C2SC(C(F)(Cl)Cl)(Cl)Cl
45266517	The molecule is a 3D structure containing carbon, nitrogen, sulfur and oxygen atoms. It has a thiazole ring and a carboxylic acid functional group. The molecule also contains a peptide-like structure and a thiol group.	[O-]C(=O)C1=C(N2C(S1)(=O)C(C2=O)NC(=O)C3=CC=CC=C3N)C(=O)N(CC4=CC=CC=C4)[C@@H]5CC[NH+](C5)C(=O)[O-]
126456457	This molecule contains a bicyclic ring system, several chiral centers, and multiple hydroxyl groups. It also has a carboxylate group and a conjugated ketone. The molecule may have potential pharmacological activity.	O=C(O[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4[C@@]5(CC[C@H](O)[C@@]5(C)[C@@H]4CC[C@@]3(C)[C@@H]2CC1)[C@H](O)[C@H]([O-])CC(=O)O)C
65679	The molecule is a heterocyclic compound with a benzothiazole ring fused to a pyrimidine ring and a methyl group attached to a nitrogen atom. It also contains a nitro group and a carboxylic acid group. The molecule could potentially be used as a drug due to the presence of the carboxylic acid and nitrogen-containing functional groups.	COC(=O)C1=CC2=C(C=C1)SC(=N2)N3CC(O3)C4=CC=CC=N4C.CC(=O)OCC5=CC=C(C=C5)N1C(=O)C2=CC=CC=C2SC12C=CC=CC=C1N2
