CID	molecule2caption	caption2molecule
73416432	The molecule is the monohydrate form of levobupivacaine hydrochloride. A piperidinecarboxamide-based local anaesthetic, it has a slow onset and long duration of action. It has a role as an adrenergic antagonist, an amphiphile, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 3.6.3.8 (Ca(2+)-transporting ATPase) inhibitor and a local anaesthetic. It contains a levobupivacaine hydrochloride (anhydrous). It is an enantiomer of a dextrobupivacaine hydrochloride hydrate.	N/A
54751688	The molecule is an organophosphate oxoanion that is the conjugate base of carbamoyl adenylate, obtained by deprotonation of the phosphate group. It is a conjugate base of a carbamoyl adenylate.	N/A
2825766	The molecule is a penam that is the result of acylation of the amino group of 6-aminopenicillanic acid with 4-chlorobenzoyl chloride. It has a role as an antibacterial drug and a bacterial metabolite. It is a tertiary alpha-amino acid and a tertiary carboxylic acid amide. It derives from a 4-chlorobenzoic acid, an aminobenzene and a 6-aminopenicillanic acid.	N/A
299577	The molecule is an azasulfone with four nitrogen atoms forming a fused polycyclic cage with one sulfur atom and two oxygen atoms bonded to the cage. It is a sulfone and a member of azasulfones.	N/A
54758613	The molecule is the organosulfate oxoanion that is N-acetylated 6-O-sulfo-beta-D-glucosamine linked glycosidically to a hydroxypropyl group. It is a conjugate base of a 6-O-sulfo-N-acetyl-beta-D-glucosaminyl-1-(3-hydroxypropyl)amine.	N/A
101062652	The molecule is an abietane diterpenoid with formula C20H26O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a cyclic terpene ketone, a member of p-quinones, an abietane diterpenoid, a carbotricyclic compound, a tricyclic diterpenoid and a primary alcohol.	N/A
3536595	The molecule is a member of the class of phenols that is 2,4-dimethylphenol which is substituted at positions 3 and 6 by 4,5-dihydro-1H-imidazol-2-ylmethyl and tert-butyl groups, respectively. It is a member of phenols, imidazoles and azines. A direct-acting sympathomimetic with marked alpha-adrenergic activity, it is a vasoconstrictor that is used (generally as the hydrochloride salt) to relieve nasal congestion. It has a role as an alpha-adrenergic agonist, a sympathomimetic agent, and a nasal decongestant. It is a conjugate base of oxymetazoline(1+).	N/A
440310	The molecule is a derivative of pyruvic acid carrying a 3,5-diiodo-4-hydroxyphenyl group at the 3-position. It derives from a pyruvic acid. It is a conjugate acid of a (3,5-diiodo-4-oxidophenyl)pyruvate(2-).	N/A
53239747	The molecule is a fifteen-membered glycopeptide comprising glycyl, cyclopropylalanyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
86289328	The molecule is a triacyl-sn-glycerol in which the 1-acyl group is tetradecanoyl while the 2- and 3-acyl groups are oleoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a TG(14:0/18:1/18:1).	N/A
20434161	The molecule is an aryl sulfate oxoanion that is the conjugate base of 2-aminophenyl sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a xenobiotic. It is a conjugate base of a 2-aminophenyl sulfate.	N/A
3086674	The molecule is an iodinated tropane derivative with a gamma-carboxyethyl ester. It has a role as an imaging agent. It is a tropane alkaloid, an aryl iodide, an ether and a carboxylic ester. It is radioactive due to the presence of iodine-123.	N/A
903	The molecule is a member of the class of acetamides that is acetamide in which one of the hydrogens attached to the nitrogen atom is replaced by a 2-(5-methoxy-1H-indol-3-yl)ethyl group. It is a hormone secreted by the pineal gland in humans. It has a role as a hormone, an anticonvulsant, an immunological adjuvant, a radical scavenger, a central nervous system depressant, a human metabolite and a mouse metabolite. It is a member of acetamides and a member of tryptamines. It derives from a tryptamine.	N/A
10914066	The molecule is a beta-D-glucoside of catechol in which the phenolic hydroxy group at position 3 has been converted to its carboxylic acid derivative. It is a member of benzoic acids, a catechol, a beta-D-glucoside and a dihydroxybenzoic acid.	N/A
10436112	The molecule is a class I yanuthone that is 22-deacetylyanuthone A in which the primary alcohol has been esterified by condensation with one of the carboxy groups of 3-hydroxy-3-methylglutaric acid. It has a role as an Aspergillus metabolite. It is a class I yanuthone, a dicarboxylic acid monoester, a tertiary alcohol and a secondary alcohol. It derives from a 22-deacetylyanuthone A and a 3-hydroxy-3-methylglutaric acid.	N/A
21606527	The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-galactopyranosyl residue at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via glycosidic linkages. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against topoisomerase I. It has a role as a metabolite, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a plant metabolite. It is an alpha-L-rhamnoside, a beta-D-galactoside, a dihydroxyflavone and a glycosyloxyflavone. It derives from a kaempferol.	N/A
91851901	The molecule is a linear amino trisaccharide comprised of a (1->3)-linked sequence of N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-galactosamine residues. It has a role as an epitope. It is an amino trisaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	N/A
2723698	The molecule is a pyridine-2-thione that is pyridine substituted at the 2-position with sulfur. It has a role as a metabolite.	N/A
173576	The molecule is a member of the class of piperidines that is piperidine in which the nitrogen is substituted with a 1-phenylcyclohexyl group. It has a role as a neurotoxin, a psychotropic drug, an anaesthetic and a NMDA receptor antagonist. It is a member of piperidines and a member of benzenes. It derives from a hydride of a piperidine.	N/A
6951009	The molecule is a 17beta-hydroxyandrostan-3-one that has beta- configuration at position 5. It is a metabolite of testosterone. It has a role as an androgen, a mouse metabolite, a vasodilator agent and a human metabolite. It is a 17beta-hydroxyandrostan-3-one and a 3-oxo-5beta-steroid.	N/A
7408258	The molecule is a tripeptide composed of L-proline, L-asparagine, and L-serine joined by peptide bonds. It has a role as a human metabolite. It derives from a L-proline, a L-asparagine, and a L-serine.	N/A
62640	The molecule is a hydrate that is the hexahydrate form of zinc sulfate. It is a hydrate and a metal sulfate. It contains a zinc sulfate.	N/A
23724874	The molecule is the hydrate of the disodium salt of clodronic acid. It inhibits bone resorption and soft tissue calcification, and is used (generally as the tetrahydrate) as an adjunct in the treatment of severe hypercalcaemia associated with malignancy, and in the management of osteolytic lesions and bone pain associated with skeletal metastases. It has a role as a bone density conservation agent. It is an organic sodium salt, a one-carbon compound and a hydrate. It contains a clondronate(2-).	N/A
92865	The molecule is a dipeptide consisting of a D-gamma-glutamyl residue attached to D-glutamic via a peptide linkage. It is a conjugate acid of a D-gamma-glutamyl-D-glutamate(2-).	N/A
71728338	The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which both acyl groups are specified as oleoyl. It derives from an oleic acid. It is a conjugate acid of a 1,2-dioleoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-).	N/A
441203	The molecule is a platinum coordination entity consisting of a central platinum atom bonded to two chloride atoms and two ammonia ligands. A pale yellow crystalline solid, it is used as an antineoplastic agent.	N/A
6999955	The molecule is a monounsaturated fatty acid anion that is the conjugate base of (S)-citronellic acid, arising from the deprotonation of the carboxy group. It is a monounsaturated fatty acid anion and a medium-chain fatty acid anion. It is a conjugate base of a (S)-citronellic acid.	N/A
5460107	The molecule is a prostaglandins I. It has a role as a mouse metabolite. It is a conjugate acid of a prostaglandin I2(1-).	N/A
6857381	The molecule is a ketoaldonic acid that is D-gluconic acid in which the hydroxy group at position 2 has been oxidised to a keto group. It has a role as a bacterial metabolite. It derives from a D-gluconic acid. It is a conjugate acid of a 2-dehydro-D-gluconate.	N/A
11947720	The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo and carboxy groups of 5-[(3-carboxy-5-methyl-4-oxocyclohexa-2,5-dien-1-ylidene)(2-sulfophenyl)methyl]-2-hydroxy-3-methylbenzoic acid. It is an organosulfonate oxoanion and a hydroxybenzoate. It is a conjugate base of a chromoxane cyanin R free acid.	N/A
90728	The molecule is a butyl ester of 2-methylpropanedioic acid. It is a propanedioic acid diester, a tertiary alcohol and a primary alcohol. It derives from a 2-methylpropanedioic acid and a butan-1-ol.	N/A
6917698	The molecule is an optically active compound that is the (4S)-enantiomer of mosapride which is a benzamide that is substituted by a p-methoxyphenyl group at position 5 and by a 4-[(methylamino)methyl]phenyl group at position 4. It has a role as a gastroprokinetic agent and a prokinetic drug. It is a member of benzamides, a tertiary amino compound, a member of monochlorobenzenes, an aromatic ether and a member of fluorobenzenes.	N/A
129626746	The molecule is a thromboxane anion that is the conjugate base of 19-hydroxythromboxane A2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a thromboxane A2(1-). It is a conjugate base of a 19-hydroxythromboxane A2.	N/A
53481665	The molecule is an N-acylglycine in which the acyl group is specified as docosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a docosanoic acid. It is a conjugate acid of a N-docosanoylglycinate.	N/A
10065952	The molecule is a member of xanthones that is bellidin substituted with a 2-methoxypropan-2-yl group at O-3 and a 2,4-dihydroxyphenyl group at O-5. It is a natural product found mainly in the stems of Garcinia indica. It has a role as a metabolite, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an arachidonate lipoxygenase inhibitor, an antineoplastic agent and a hepatoprotective agent. It is a member of xanthones, a polyphenol and a catechol.	N/A
5459389	The molecule is a galactosylceramide sulfate(1-) in which the ceramide N-acyl group is specified as (R)-2-hydroxybehenoyl. It is a conjugate base of a 1-(3-O-sulfo-beta-D-galactosyl)-N-[(2R)-2-hydroxybehenoyl]sphingosine.	N/A
91851869	The molecule is a N,N'-diacetylated derivative of chitobiose, but with no stereodesignation for the anomeric carbon atom. It is an amino disaccharide, a member of acetamides, an Escherichia coli metabolite and a mouse metabolite. It derives from a beta-D-glucosamine.	N/A
71314663	The molecule is a steroid glucuronide anion that is the conjugate base of chenodeoxycholic acid 24-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a chenodeoxycholic acid 24-O-(beta-D-glucuronide).	N/A
9870745	The molecule is an organophosphate oxoanion that is the pentaanionic form of adenosine 5'-tetraphosphate. It is a conjugate base of an adenosine 5'-(pentahydrogen tetraphosphate).	N/A
21126521	The molecule is an amino disaccharide that is 2-acetamido-2-deoxy-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding beta-L-galactopyranoside. It is an amino disaccharide, a member of acetamides and a beta-L-galactoside. It derives from a N-acetyl-D-galactosamine.	N/A
91688	The molecule is a member of the class of 1,2-thiazoles and is a fungicide and ectoparasiticide of the dithiocarbamate class. It is used as a spray on apples, pears, and grape vines. It works by interfering with the energy metabolism of the fungus and is known to be effective against apple scab, fire blight, apple rusts, and mildews. It has a role as a fungicide, an agrochemical, an antifungal agrochemical, an ectoparasiticide and an environmental contaminant. It is a member of 1,2-thiazoles and a dichlorobenzene.	N/A
118796915	The molecule is a monocarboxylic acid that is nonadecanoic acid in which one of the terminal methyl hydrogens is replaced by a 4-hydroxyphenyl group. It is a monocarboxylic acid and a member of phenols. It is a conjugate acid of a 19-(4-hydroxyphenyl)nonadecanoate.	N/A
443453	The molecule is a dicarboxylic acid and a C20-gibberellin. It is a conjugate acid of a gibberellin A44 (2-) (diacid form).	N/A
25017463	The molecule is a cyclodepsipeptide isolated from Jaspis splendens. A derivative of jaspamide, it has potential use in treating neurological disorders. It has a role as an antineoplastic agent, an animal metabolite and a marine metabolite. It is a cyclodepsipeptide, a member of indoles, an organobromine compound and a secondary alcohol.	N/A
161178	The molecule is an androstane steroid that has a 5alpha-configuration at position 3 and a 5beta-configuration at position 4. It is a steroid and a secondary alcohol. It derives from a hydride of an androstane.	N/A
540	The molecule is a nitrile oxide that is a tautomer of a hydroximoyl cyanide. It has a role as a non-polar solvent, a polar aprotic solvent and a protic solvent. It is a one-carbon compound and an oxide.	N/A
135563654	The molecule is a beta-carboline that is 2,3,4,5-tetrahydro-1H-pyrido[4,3-b]indole which is substituted by a 3-(pyridin-3-yl)propyl group at position 2 and a fluoro group at position 8. It has a role as an antipsychotic agent and a dopamine receptor D2 antagonist. It is a member of beta-carbolines, a member of monofluorobenzenes and a member of pyridines. It is a conjugate base of a gevotroline(1+).	N/A
6444206	The molecule is a carotenoid that has beta-carotene as its backbone with 2 glycosidic moieties, consisting of a trisaccharide and a tetrasaccharide group. It has a role in providing color to plants and is an antioxidant. It is a xanthophyll and a carotenoid.	N/A
9544103	The molecule is a triacyl-sn-glycerol in which the 1-acyl group is octadecanoyl while the 2- and 3-acyl groups are oleoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 54:2.	N/A
5281701	The molecule is a tetrahydroxyflavone in which the four hydroxy groups are located at positions 3', 4' 5 and 7. It is thought to play an important role in the human body as an antioxidant, a free radical scavenger, an inflammatory agent and an immune system modulator as well as being active against several cancers. It has a role as an EC 2.3.1.85 (fatty acid synthase) inhibitor, an antineoplastic agent, a vascular endothelial growth factor receptor antagonist, a plant metabolite, a nephroprotective agent, an angiogenesis inhibitor, a c-Jun N-terminal kinase inhibitor, an antioxidant, an anti-inflammatory agent and an apoptosis inducer. It is a 3'-hydroxyflavonoid and a tetrahydroxyflavone. It is a conjugate acid of a 2-(3,4-dihydroxyphenyl)-5-hydroxy-4-oxo-4H-chromen-7-olate luteolin-7-olate(1-).	N/A
50986200	The molecule is a decanoyl-CoA oxoanion arising from deprotonation of phosphate and diphosphate functions of decanoyl-CoA. It has a role as a human metabolite. It is a conjugate base of a decanoyl-CoA.	N/A
3034048	The molecule is an organoammonium salt obtained by combining zofenoprilat with one molar equivalent of L-arginine. It has a role as an anticonvulsant, an apoptosis inhibitor, a cardioprotective agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a vasodilator agent. It contains a L-argininium(1+) and a zofenoprilat(1-).	N/A
6101829	The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has S-configuration at the chiral centre. It is the active enantiomer of citalopram. It has a role as an antidepressant and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a conjugate base of an escitalopram(1+). It is an enantiomer of a (R)-citalopram.	N/A
72715827	The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the primary amino group of 10-carboxy-13-deoxycarminomycin; major species at pH 7.3. It is a tautomer of a 10-carboxy-13-deoxycarminomycin.	N/A
135398596	The molecule is a 2'-deoxyribonucleoside 5'-diphosphate obtained by deprotonation of the diphosphate OH groups of dGDP. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dGDP.	N/A
57339315	The molecule is an organic cation obtained by protonation of the two amino groups of 2'-deamino-2'-hydroxy-6'-dehydroparomamine; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate base of a 2'-deamino-2'-hydroxy-6'-dehydroparomamine.	N/A
6993342	The molecule is an aryl sulfate the mono 4-nitrophenyl ester of sulfuric acid. It has a role as a human metabolite. It is an aryl sulfate and a C-nitro compound. It derives from a 4-nitrophenol. It is a conjugate acid of a 4-nitrophenyl sulfate.	N/A
11560992	The molecule is a 3-oxo steroid that is cholesta-4,22-dien-3-one substituted by an oxo group at position 3. It has a role as a plant metabolite. It is a cholestane, a Delta4-steroid, a 3-oxo-Delta(4) steroid, an unsaturated fatty alcohol and a primary alcohol.	N/A
439230	The molecule is the (S)-enantiomer of mevalonic acid. It is a conjugate acid of a (S)-mevalonate. It is an enantiomer of a (R)-mevalonic acid.	N/A
123409	The molecule is a 1-acyl-sn-glycerol that has palmitoyl (hexadecanoyl) as the 1-acyl group. It is a 1-acyl-sn-glycerol, a 1-monopalmitoylglycerol and a monoacylglycerol 16:0. It is an enantiomer of a 3-palmitoyl-sn-glycerol.	N/A
44237187	The molecule is an iodothyronine having iodo substituents in the 3-, 3'-, 5- and 5'-positions and a sulfonate group attached to the phenol function. It derives from a thyroxine. It is a conjugate base of a thyroxine sulfonate(1-).	N/A
440322	The molecule is a diadenosine 5',5'''-P1,P4-tetraphosphate which has two adenylate molecules attached at the 5' and 5''' positions of ribose with a tetraphosphate bridge. It can act as an adenylate cyclase inhibitor and a microorganism metabolite. It is a nucleotide analog and a conjugate acid of a P1,P4-Di(adenosine-5')tetraphosphate(4-).	N/A
44263378	The molecule is a bile acid taurine conjugate of cholic acid that usually occurs as the sodium salt of bile in mammals. It has a role as a human metabolite. It is an amino sulfonic acid and a bile acid taurine conjugate. It derives from a cholic acid. It is a conjugate acid of a taurocholate.	N/A
5249538	The molecule is an ammonium ion that is the conjugate acid of dopamine. It has a role as a human metabolite, an adrenergic agent and a neurotransmitter. It derives from a tyramine. It is a conjugate acid of a dopamine.	N/A
12312732	The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 14 and carries an S-hydroxy group at position 13. It has a role as a metabolite. It is a labdane diterpenoid and a tertiary alcohol.	N/A
74839	The molecule is a N-acyl-D-phenylalanine, a N-acetyl-D-amino acid and a N-acetylphenylalanine. It is a conjugate acid of a N-acetyl-D-phenylalaninate. It is an enantiomer of a N-acetyl-L-phenylalanine.	N/A
444881	The molecule is the D-enantiomer of tryptophanium. It has a role as a bacterial metabolite. It is a conjugate acid of a D-tryptophan. It is an enantiomer of a L-tryptophanium.	N/A
20849232	The molecule is a C20 hydroxy polyunsaturated fatty acid having (5S)-, (6R)- and (15S)-hydroxy groups as well as (7E)- (9E)-, (11Z)- and (13E)-double bonds. It has a role as a metabolite and a human metabolite. It is a lipoxin, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a lipoxin A4(1-).	N/A
5312554	The molecule is a long-chain unsaturated fatty acid anion that is the conjugate base of (13Z,16Z)-docosadienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a polyunsaturated fatty acid anion, a long-chain fatty acid anion and a docosadienoate. It is a conjugate base of a (13Z,16Z)-docosadienoic acid.	N/A
90002174	The molecule is a monocarboxylic acid that is the conjugate acid of 3,4-dimethylindole-2-carboxylic acid, with a carboxy substituent at the 5 position. It derives from a 3,4-dimethylindole-2-carboxylic acid. It is a conjugate acid of a 5-[(carboxymethyl)amino]-3,4-dimethylindole-2-carboxylic acid.	N/A
104811	The molecule is a metabolite of phenylbutazone obtained by hydroxylation at position 4 of one of the phenyl rings. Commonly used (as its hydrate) to treat pain, swelling and stiffness associated with arthritis and gout, it was withdrawn from the market 1984 following association with blood dyscrasis and Stevens-Johnson syndrome. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an antipyretic, a gout suppressant, a drug metabolite, a xenobiotic metabolite, an antineoplastic agent and an antimicrobial agent. It is a member of pyrazolidines and a member of phenols. It derives from a phenylbutazone.	N/A
54672239	The molecule is an azaphilone that is 1H-isochromene-6,8(7H,8aH)-dione substituted by a prop-1-en-1-yl group at position 3, hydroxy groups at positions 1 and 8a, a methyl group at position 7 and a (2,4-dihydroxy-6-methylbenzoyl)oxy group at position 7. It has been isolated from Penicillium purpurogenum. It has a role as a Penicillium metabolite. It is an azaphilone, a member of isochromenes, a benzoate ester, an enone, a polyketide and a tertiary alpha-hydroxy ketone. It derives from an o-orsellinic acid.	N/A
6426850	The molecule is an organosulfonic acid that is 2-oxoethanesulfonic acid substituted by a 2,4-dimethylthiophen-3-yl and a 1-methoxypropan-2-yl group at the nitrogen atom. It is a member of thiophenes, an aromatic amide, an ether, and an organosulfonic acid.	N/A
15011611	The molecule is a tricyclic diterpenoid having formula C21H30O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a tricyclic diterpenoid, an aromatic ether, a cyclic ketone, a member of phenols and a primary alcohol.	N/A
5288663	The molecule is a trisaccharide consisting of 3-deoxy-alpha-D-manno-oct-2-ulopyranonosyl, 3-deoxy-alpha-D-manno-oct-2-ulopyranonosyl and D-glycero-beta-D-manno-heptopyranosyl residues linked via alpha-(2->4) and alpha-(2->8) linkages. It has a role as an antigen.	N/A
78968	The molecule is a tetrahydrofuran that contains a double bond between positions 2 and 5. It is a member of 2,5-disubstituted tetrahydrofurans.	N/A
84951	The molecule is the L-stereoisomer of sorbose 1-phosphate. It has a role as an algal metabolite. It derives from a L-sorbose. It is a conjugate acid of a L-sorbose 1-phosphate(2-). It is an enantiomer of a D-sorbose 1-phosphate.	N/A
121225506	The molecule is a hydrate that is the tetrahydrate form of sodium molybdate. It has a role as a poison. It is a hydrate, an inorganic sodium salt and a molybdate. It contains a sodium molybdate (anhydrous).	N/A
1229	The molecule is a member of the class of propan-2-amines that is propan-2-amine substituted by a 3-iodo-4-methoxyphenyl group at position 1 and a hydroxy group at position 2 of the propane chain along with a methoxy group at position 5 of the phenyl group. It has a role as a sympathomimetic agent. It is a member of propan-2-amines, anisoles and a member of iodobenzenes.	N/A
3946339	The molecule is an iminium ion obtained by protonation of the imino group of Basic fuchsin free base. It is a conjugate acid of a Basic fuchsin free base.	N/A
91849027	The molecule is an oligosaccharide derivative of heparin consisting of 2-O-sulfo-alpha-L-idopyranuronic acid and 2-deoxy-2-sulfoamino-alpha-D-glucopyranose residues joined in sequence by a (1->4) glycosidic bond. It is an oligosaccharide sulfate, a member of sulfamic acids and a hexuronic acid.	N/A
135473381	The molecule is a member of the class of azaphenalenequinones that is 6,11-dihydroxycyclohepta[2,1-f:3,4-f']diindole-1,3,8,10-tetrone substituted at positions 1 and 3 by phenyl groups, and at position 8 by a 4-hydroxyphenyl group. It is a member of pyrazines and an azaphenalenequinone. It has a role as an antineoplastic agent. It is a cyclic diarylheptanoid and an organic heteropentacyclic compound.	N/A
13926	The molecule is a benzodiazepine that is 1,4-benzodiazepin-2-one substituted at positions 3 and 5 by phenyl and 2-pyridinyl groups, respectively. It has a role as an anxiolytic drug, a sedative and a metabolite.	N/A
79129	The molecule is an organic cation that is the conjugate acid of cyclohexyl isocyanide, arising from protonation of the negatively charged methylidyne carbon; major species at pH 7.3. It is a conjugate acid of a cyclohexyl isocyanide.	N/A
67183	The molecule is a sulfonamide incorporating 2-carboxybenzamido and 1,3-thiazol-2-yl moieties that is a broad-spectrum antibiotic indicated in the treatment of dysentery, colitis, gastroenteritis and intestinal surgery. It is a sulfonamide, a member of 1,3-thiazoles, a dicarboxylic acid monoamide and a sulfonamide antibiotic. It derives from a phthalic acid.	N/A
138911100	The molecule is a pyrazolopyridazine that is pyrazolo[1,5-b]pyridazine which is substituted by a 2-anilinopyrimidin-4-yl group at position 3 and by an ethoxy group at position 6. It is a pyrazolopyridazine, an aromatic ether, an aminopyrimidine and a substituted aniline.	N/A
101788	The molecule is a 11alpha-hydroxy steroid that is pregn-4-ene-3,20-dione substituted by a hydroxy group at position 11. It is an 11alpha-hydroxy steroid, a 3-oxo-Delta(4) steroid and a 20-oxo steroid. It derives from a progesterone.	N/A
14464358	The molecule is a C20-gibberellin that consists of a tetracyclic skeleton bearing two carboxy and a formyl group. It has a role as a plant metabolite. It is a dicarboxylic acid, an aldehyde and a C20-gibberellin. It is a conjugate acid of a gibberellin A24(2-).	N/A
37888176	The molecule is a monocarboxylic acid that is valeric acid substituted by a (1R,2R,4S)-methylcyclohex-3-ene-1-carbonyl group at position 4. It is used to help control seizures during pregnancy. It has a role as an anticonvulsant and a fatty acid. It is a member of cyclohexanecarboxylic acids, a member of valerates, a member of methylcyclohexenes, a primary alpha-amino compound, a carbonyl compound and a monocarboxylic acid. It derives from a valeric acid.	N/A
546	The molecule is phosphoric acid in which one of the hydroxy groups is replaced by a carboxylic acid group. It is used as the trisodium salt as an antiviral agent in the treatment of cytomegalovirus retinitis (CMV retinitis, an inflamation of the retina that can lead to blindness) and as an alternative to ganciclovir for AIDS patients who require concurrent antiretroviral therapy but are unable to tolerate ganciclovir due to haematological toxicity. It has a role as an antiviral drug, a sodium-dependent Pi-transporter inhibitor and a HIV-1 reverse transcriptase inhibitor. It is a one-carbon compound, a member of phosphonic acids and a carboxylic acid. It derives from a phosphonic acid and a formic acid. It is a conjugate acid of a phosphonatoformate and a phosphonoformate(2-).	N/A
9832350	The molecule is a cholesteryl 6-O-acyl-beta-D-galactoside having hexadecanoyl as the 6-O-acyl group. It is a cholesteryl 6-O-acyl-beta-D-galactoside and a palmitate ester.	N/A
18614382	The molecule is a 4-oxo monocarboxylic acid anion. It derives from an oxocyclopentanone substituted at position 3 by a carboxy group. It is a conjugate base of a 3-oxocyclopentanecarboxylic acid.	N/A
3090777	The molecule is an alpha-amino acid that is leucine bearing an indol-3-yl substituent at position 3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a leucinium. It is a conjugate acid of a leucinate. It is an aromatic amino acid, an aminoalkylindole and a polar amino acid. It is a tautomer of a tryptophan zwitterion.	N/A
78350	The molecule is a polyazaalkane that is the 1,5,9,13-tetraazatridecane derivative of pentadecane. It has a role as an Escherichia coli metabolite. It is a secondary amino compound, a polyazaalkane and a derivative of pentadecane. It is a conjugate base of a norspermine(4+).	N/A
3768578	The molecule is an organic sodium salt that is the monosodium salt of menadione sulfonate. A synthetic naphthoquinone without the isoprenoid side chain and biological activity, but can be converted into active vitamin K2, menaquinone, after alkylation in vivo. It contains a menadione sulfonate. It derives from a menadione.	N/A
448972	The molecule is a derivative of folic acid that is used as an antineoplastic agent and dihydrofolate reductase inhibitor. It is a conjugate acid of a raltitrexed(1-) and a member of pyrido[2,3-d]pyrimidines and a member of dihalorobenzenes. It has a carboxylic acid group, a carboxamide and a highly lipophilic side chain composed of benzyl and pteridine moieties.	N/A
121232676	The molecule is a diterpene alkaloid of group of neo-clerodanes isolated from the whole plants of Scutellaria barbata and has been shown to exhibit neoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a benzoate ester, a butenolide, a diterpene alkaloid and a pyridine alkaloid.	N/A
12487266	The molecule is a monoterpenoid that is nerol bearing an oxo substituent at position 8. It is a diol and an enal.	N/A
45480552	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of (S)-4-hydroxy-2,3-pentanedione-5-yl phosphate. Major structure at pH 7.3. It is a conjugate base of a (2S)-2-hydroxy-3,4-diketopentyl phosphate.	N/A
129659	The molecule is an organosulfate oxoanion that is the conjugate base of umbelliferone sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human urinary metabolite, a human xenobiotic metabolite and a mouse metabolite. It is a conjugate base of an umbelliferone sulfate.	N/A
40490689	The molecule is a (5Z,8Z,11Z)-14,15-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8Z,11Z,14S,15S)-14,15-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8Z,11Z,14S,15S)-14,15-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8Z,11Z,14R,15R)-14,15-dihydroxyicosatrienoate.	N/A
18752	The molecule is a sulfonamide that is O-methyl S-(4-aminophenyl)sulfonimidate in which the sulfur is tricyanomethanide substituted. It has a role as a hapten. It is a sulfonamide and a S-alkyl-N-acylthiourea.	N/A
3678	The molecule is the hydrochloride salt of alverine. It has a role as an antispasmodic drug. It is a hydrochloride and an organoammonium salt. It contains an alverine(1+).	N/A
102571757	The molecule is an oligosaccharide phosphate consisting of a linear chain of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked (1->4), to the mannose residue of which are also linked (1->3) and (1->6) respectively a 6-O-phosphono-alpha-D-mannosyl-(1->2)-alpha-D-mannosyl disaccharide unit and an alpha-D-mannosyl-(1->3)-[alpha-D-mannosyl-(1->6)]-alpha-D-mannosyl branched trisaccharide unit. It is an oligosaccharide phosphate, a glucosamine oligosaccharide and an amino octasaccharide.	N/A
